feature output
[ 4929, 4929, 4929, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, ]
[ 4929, 4929, 4931, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, ]
[ 4929, 4929, 4929, 4929, 6, 7, 1477, 1477, 1477, 1477, 6180, 6180, 8575, 8575, 3590, 3590, ]
[ 4929, 4929, 4929, 4931, 6, 8, 1477, 1477, 1477, 1477, 6180, 8575, 8575, 3590, 3590, 3590, ]
[ 4929, 4929, 4929, 4929, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4929, 4929, ]
[ 4929, 4929, 4929, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4929, 4929, 4929, ]
[ 4929, 4929, 4929, 4929, 6, 7, 7, 7, 7, 7, 8, 4931, 4931, 4931, 4931, 4931, ]
[ 4929, 4929, 4929, 4931, 7, 7, 7, 7, 7, 7, 4929, 4931, 4931, 4931, 4931, 4931, ]
[ 4929, 4929, 4929, 6, 6, 6, 6, 8, 4929, 4929, 4929, 4929, 4929, 4929, 4929, 4929, ]
[ 4929, 4929, 4931, 6, 6, 6, 7, 4929, 4929, 4929, 4929, 4929, 4929, 4929, 4929, 4929, ]
