feature output
[   [ 6.90445, 6.67204, 5.33355, 5.51559, 7.82224, 9.7162, 10.3179, 10.2782, 8.14326, 6.59385, 7.4368, 9.98058, 10.1615, 9.32305, 10.6789, 10.5874, 11.1021, 10.8916, 9.32755, 8.79869, 11.2169, 13.7515, 14.4615, 13.2087, 12.6488, 14.7183, 15.1088, 13.5216, 13.2545, 15.2063, 14.5517, 11.4774, 12.6712, 13.5539, 12.3074, 12.2024, 12.5669, 11.8485, 11.7161, 11.9897, 12.767, 13.6502, 13.5738, 11.5553, 10.9275, 11.6152, 11.242, 10.1649, 11.3107, 13.1964, 12.8648, 13.0874, 15.245, 14.8104, 14.6787, 14.7356, 14.1205, 14.6627, 14.0166, 13.609, 12.2694, 12.1817, 12.5748, 12.9095, 13.4201, 14.2205, 13.763, 13.3199, 13.2666, 13.2963, 13.3048, 14.0185, 15.9058, 15.1011, 15.6708, 16.1817, 15.4537, 14.5092, 11.7672, 6.48205, ]
  [ 6.86463, 7.12136, 7.59597, 6.76361, 8.04261, 9.71942, 10.1965, 9.92011, 8.39175, 8.57304, 2.93985, 9.55054, 10.8022, 10.2265, 10.7622, 10.7663, 11.244, 12.6841, 12.9155, 11.5349, 10.9269, 13.452, 13.9332, 11.8597, 11.6612, 13.9022, 14.5703, 12.8992, 13.2452, 14.3859, 13.7392, 11.4485, 10.1034, 11.8024, 14.1349, 14.9802, 14.1518, 13.394, 13.4082, 13.7189, 13.2864, 14.4305, 12.4787, 12.9991, 12.7841, 11.0526, 11.3536, 11.3642, 11.1401, 11.1164, 12.9937, 12.2273, 13.2257, 13.8193, 14.0222, 15.0789, 15.7104, 14.6458, 14.0474, 12.8744, 13.3602, 14.2658, 13.0874, 14.7682, 15.3398, 14.1754, 14.3708, 13.2216, 13.225, 13.2386, 12.9604, 13.6812, 15.782, 15.8372, 15.8211, 16.1547, 15.8842, 15.2073, 10.5008, 6.30401, ]
  [ 6.28327, 6.07429, 5.00359, 6.07277, 8.18587, 10.3597, 11.0688, 11.2068, 9.93226, 6.09445, 7.02245, 9.93109, 11.0992, 11.3692, 12.1353, 12.8146, 13.1189, 12.5894, 11.3924, 10.807, 9.73471, 11.3179, 13.2648, 12.3349, 12.5306, 13.537, 14.4653, 12.2104, 11.2596, 13.6434, 12.8239, 9.53167, 10.8996, 12.8849, 14.4661, 14.8673, 14.2499, 11.8517, 12.6042, 13.3214, 13.0885, 12.7061, 11.5114, 13.24, 11.3662, 11.3778, 10.4363, 11.3458, 11.9315, 12.4344, 14.5359, 14.6522, 12.7397, 13.4588, 15.3862, 16.4637, 15.8601, 15.3855, 13.8457, 12.714, 13.0102, 13.1765, 13.2802, 14.4469, 14.3255, 14.1423, 14.8047, 14.5716, 13.9191, 14.4381, 13.5636, 14.9321, 16.4732, 15.2837, 15.5828, 16.4363, 16.0213, 15.4423, 11.2989, 6.76389, ]
  [ 5.22699, 6.08632, 7.03115, 8.3025, 9.04764, 10.5489, 11.2014, 11.3652, 10.4602, 8.85642, 9.01453, 11.173, 12.0547, 11.4532, 10.1934, 11.2149, 10.2023, 8.90566, 9.63959, 10.2515, 11.6363, 14.1603, 14.6343, 12.1412, 11.8059, 14.6968, 15.3359, 13.3394, 12.4919, 14.1356, 13.0514, 9.23241, 11.6224, 13.336, 12.8908, 12.9151, 14.2856, 13.8188, 13.2277, 12.0412, 13.4204, 15.5198, 15.6191, 13.7698, 10.8732, 10.2779, 11.1532, 10.6768, 9.95261, 12.3683, 13.724, 13.7286, 14.0455, 14.4124, 15.1074, 16.3398, 17.4131, 15.6625, 14.2997, 14.8801, 14.2083, 11.9707, 13.7376, 14.6005, 14.3, 14.333, 14.3974, 13.9281, 13.0642, 12.8493, 13.4982, 14.4957, 14.8645, 15.9891, 16.9862, 15.9587, 15.503, 14.7232, 10.0222, 6.91356, ]
  [ 3.97028, 3.80437, 3.08272, 6.74988, 10.3494, 11.5802, 11.9654, 11.6198, 9.84631, 8.34552, 10.8575, 12.542, 12.138, 10.0678, 11.6263, 12.7496, 13.5869, 12.9898, 11.7279, 12.0342, 12.0218, 13.9666, 14.3248, 12.2642, 9.23272, 11.757, 13.281, 11.926, 10.769, 10.2685, 9.29333, 7.96458, 10.3069, 13.15, 13.9883, 14.8276, 13.2246, 11.7027, 11.6716, 12.2797, 14.8691, 14.9631, 14.4381, 14.7411, 13.1226, 9.48774, 10.9459, 12.0119, 12.6752, 14.5194, 14.8298, 15.6836, 14.8952, 15.8232, 16.2284, 16.9653, 16.3154, 15.4392, 15.0392, 14.2846, 14.675, 13.1698, 13.7699, 13.8948, 13.8314, 14.4577, 14.6516, 13.7037, 13.7429, 13.7222, 13.4353, 13.608, 16.0264, 15.9925, 16.3108, 17.4057, 16.4687, 16.5795, 9.72803, 8.02949, ]
  [ 4.59288, 4.4001, 3.47712, 5.51609, 9.75087, 11.1989, 11.666, 11.4399, 9.2572, 7.56397, 11.712, 12.7135, 12.2675, 11.1891, 9.65641, 11.467, 12.7474, 12.6885, 11.5857, 10.7435, 9.71368, 10.5711, 11.1548, 9.0647, 8.89904, 11.0613, 12.1518, 13.0678, 13.616, 12.8876, 10.9435, 9.31833, 9.82023, 10.8704, 12.7813, 13.2217, 14.2537, 13.5625, 13.4346, 13.0444, 14.2078, 15.2564, 15.8994, 14.8077, 11.6364, 12.1941, 11.3793, 10.9008, 12.0152, 12.0044, 13.0702, 13.1163, 16.0257, 15.6776, 15.6384, 16.6263, 16.9447, 17.119, 15.3604, 14.0386, 14.4863, 12.3824, 12.5288, 13.0423, 13.4358, 14.9354, 15.5513, 12.9111, 12.3529, 13.1915, 13.6508, 14.2296, 15.3829, 17.3704, 18.3752, 17.1057, 16.9088, 16.5954, 10.4836, 7.06049, ]
  [ 2.11333, 3.28256, 4.34152, 4.89715, 8.45434, 9.19704, 9.45861, 9.15447, 8.17715, 9.66995, 10.537, 11.3627, 10.334, 9.30124, 11.716, 12.3658, 12.3906, 13.1959, 13.1189, 11.6951, 10.5702, 12.5297, 13.202, 11.6109, 8.37701, 9.72866, 12.1196, 12.0673, 12.3778, 11.4609, 11.9758, 11.7437, 11.1604, 13.1053, 12.4193, 13.6097, 14.3188, 13.1682, 11.468, 13.5336, 14.5893, 14.5931, 13.4618, 12.5017, 12.9492, 11.1216, 11.2691, 10.7329, 12.0442, 11.4901, 11.1449, 13.6857, 15.3656, 14.9953, 15.8846, 16.1817, 16.528, 17.023, 15.9987, 14.2929, 14.2945, 13.6516, 14.4363, 13.8475, 13.659, 14.5463, 13.9574, 12.772, 14.2245, 14.3604, 14.3159, 14.2009, 15.472, 15.7679, 17.3482, 16.8632, 17.2101, 16.8572, 12.5234, 7.25365, ]
  [ 5.12891, 5.52076, 6.15036, 8.5814, 9.32996, 9.56608, 9.47146, 8.83206, 9.09387, 7.70596, 10.938, 12.599, 12.6032, 12.1898, 12.0685, 11.7555, 12.1926, 11.3536, 11.3566, 12.5657, 11.792, 11.8932, 12.7773, 11.3632, 9.89326, 11.9071, 11.6145, 10.381, 10.0731, 10.6443, 10.4809, 10.3357, 11.1586, 11.1211, 12.969, 13.3713, 14.5247, 13.4957, 13.6069, 14.3636, 15.282, 15.1215, 14.4862, 12.6844, 12.421, 11.9924, 12.68, 12.9601, 11.5117, 11.8642, 11.9219, 12.8328, 13.7596, 14.0358, 15.3026, 15.8557, 16.1124, 15.9768, 14.4517, 15.2603, 14.0313, 13.2491, 12.8031, 12.4602, 13.4191, 14.8387, 13.8355, 13.0105, 13.8139, 13.7082, 14.2803, 14.8685, 15.9472, 15.8826, 16.54, 15.3549, 16.0024, 16.4726, 13.8581, 5.9633, ]
  [ 2.92359, 2.7646, 2.08811, 1.82841, 7.39865, 9.51547, 10.4477, 10.914, 10.3956, 10.0221, 11.7928, 12.0728, 12.647, 12.0579, 10.1726, 11.3451, 11.6676, 10.145, 11.306, 12.1143, 10.5917, 11.4665, 11.5089, 10.1496, 10.7301, 11.9848, 11.9438, 12.5204, 12.2152, 12.7332, 11.9422, 10.9381, 12.8159, 11.9814, 10.4526, 13.0331, 13.5545, 12.9018, 10.8452, 14.5157, 15.706, 16.7812, 16.6827, 14.1505, 11.6263, 11.4905, 12.6868, 12.5858, 11.7517, 14.1835, 14.8, 14.0159, 15.0027, 14.6065, 15.7971, 16.5331, 15.4727, 15.5615, 13.756, 14.4629, 14.7861, 13.8765, 14.0798, 12.4222, 14.1842, 14.3654, 14.0284, 14.004, 13.4609, 13.2957, 13.6102, 14.2956, 15.8707, 16.6255, 16.7335, 15.9965, 16.0588, 15.0584, 11.2491, 6.43343, ]
  [ 4.03065, 4.50975, 5.21901, 7.46613, 10.1692, 11.3988, 11.6825, 10.9232, 8.95933, 9.06867, 11.9447, 11.3162, 10.9264, 11.7839, 10.8836, 10.3587, 11.1766, 11.4404, 11.713, 10.4703, 9.85423, 8.67331, 8.57197, 10.8512, 11.8605, 12.3785, 12.864, 12.3884, 12.176, 10.8982, 12.743, 12.3606, 9.88997, 13.2262, 13.9738, 12.5768, 12.8729, 11.7089, 10.4178, 13.3631, 15.1105, 14.1031, 13.5954, 13.3506, 13.4448, 13.0423, 14.2836, 13.1952, 10.5701, 11.9035, 13.3919, 14.322, 14.9423, 14.9228, 14.546, 15.5143, 15.0259, 15.5386, 16.1929, 14.6253, 12.754, 12.5675, 12.3306, 13.006, 12.978, 12.788, 13.8433, 13.9987, 14.2616, 13.4209, 14.3634, 14.8501, 15.2759, 16.4445, 16.308, 17.3619, 16.9926, 14.6108, 10.9922, 7.11819, ]
